"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
-1.76610596388048,0.927520076729048,0.630342990441583,0.641912302278654,-0.654688509144583,0.578133220595505,-0.483119202031438,0.170005831453751,-0.536066498118984,1.13211775861846,0.526623540387527,1.75689344756867,0.757729146215778,-0.517017689721123,0.92678350618066,0.000563208385849778,1.8538781611537,-1.15216144543199,-0.0266436361112299,-0.824116723135088,-0.519047040900669,0.408609523327525,0.0138242008903793,0.213108844195314,-0.327488222755551,-0.271822641701714,0.38666088746871,-0.857535061293174,-0.702068232358453,1.04987363275851,0.422713772686595,-0.198212844592102,0.650837418711384,-1.03649774747059,0.682530128791746,-0.115675785441984,1.10173009015841,1.22215114231993,0.910769946512762,0.484584901953174,-0.612661048493343,-0.500145549075839,-1.09061881251462,-0.580910327334955,-0.768941135158362,-0.696064426624748,-0.677174103677051,2.6067845174053,-0.34042160212986,0.470258987165596,0.78786913899319
1.26291388438057,0.534578453224102,0.532245638737378,-0.200872277159745,-2.2332172934422,0.535200368629935,-0.0363439120164599,-0.223271850673427,-0.275995036831277,-3.02780521400424,-0.991334091153379,-0.205051639212505,1.39391811686538,0.811894891993273,-1.3502906137707,-0.526035811177804,-0.66380638254964,0.779790529848966,0.846375926285535,0.93908968621904,-1.08069603362346,3.15302812983821,-0.445308010810938,0.271304816574217,-0.319799919652643,0.299241910492862,-0.737573423075796,-0.753550854422531,0.582946938723413,-0.310366504670544,0.687651586681737,-1.70705838350729,0.130821856411452,-0.539600386934997,1.4288306109595,0.233722755316171,0.391848174677332,1.64977131327119,-0.172614275669686,1.77796507336185,-1.93540385409954,0.0291409957315355,0.310558787996656,0.0181096958863286,-0.0241791075618252,-3.34751615133125,-0.586057757021033,-0.663942973697958,-0.223012876412823,0.412729453860029,-1.17327180966547
0.431253749785951,-1.51460470227162,0.665625213211135,-2.32396086682795,1.13028578096773,0.124244171115501,0.119365339898116,-1.22436682752752,-0.975217351424644,1.30062725438245,-0.282601964590486,0.920652399928168,-0.305764517912703,0.366003003957018,0.991911589382693,-1.38158495997464,-1.18924215169883,0.903478458245174,0.990447349447509,-2.44721631608834,-0.640374303124709,-0.642525944826038,-0.177339807139124,-1.11566911424311,-0.0317063046132732,-0.469669000403939,1.62394094436192,-0.384864175602613,1.27516933867416,0.866657653928499,0.50701708761072,-0.551433234346895,0.44417140045657,0.781001014540424,0.697971785093723,-0.855708391062144,0.692534541701304,-0.433828880573097,1.19165697500213,-1.74785373716147,-0.641662860727436,0.262966566181735,0.537526312872134,-0.547966298019817,-2.04959183763968,1.22654196981627,-1.28846792589268,-0.237729008926708,0.0792514306657352,1.19743829570133,1.15639445095159
-0.224368692022858,1.4594577730819,0.495355691622113,-1.36435647942651,0.58270595663161,0.460434854218127,0.315531898248005,-0.511845408846107,-0.351299572615375,1.71838786903821,0.116092895355565,0.209523428892953,-0.0148250295940048,1.50480814980589,-1.26889933143658,-0.835204151873586,1.59960805313391,0.271980652184436,-0.924747093606445,0.113465392049979,0.550149997847457,-1.62254914717095,-1.19746742146628,-1.01883072656745,0.436940727256136,-0.891690745214744,0.678011813459426,-0.0214600112013461,-1.8051027352748,0.492772226738747,-0.0368138738724214,-0.0605165108373784,0.245510866319061,0.384194930087656,0.320940222156729,1.45903014276571,0.54285961907613,-0.77339962383677,0.338016797175447,-1.58584868184147,-0.150745065235421,-0.626721102805394,-0.801165812964687,-0.113833822499163,2.94000294843022,0.624235170798545,0.85341183548431,-0.622023241181328,-0.519726868959177,0.269153660945261,-0.843927474860557
-1.19684905351168,1.45019629808053,-0.463101526878848,0.774623259948336,0.415518765919149,-1.05045500646414,1.55660078103192,-0.0619865930599078,-0.743869665108517,2.09564373861721,1.23876689882978,-0.818312681171291,0.0470003720456165,-0.121335984180837,-0.267936573928503,-1.68328573179852,-0.159445218954616,-0.691281221821379,-0.840312118148394,0.0486687494194429,0.00162829804458819,0.0872713550890919,-1.3898336366344,-1.59402152491329,-1.64476785302665,-0.73601919068918,0.591795860705202,0.222820126646875,0.359110488669582,-0.50369830102969,0.443285563703224,0.951551281734701,0.775229063099733,-0.918984124086335,-0.289823608300673,-0.558829821475688,1.40677928267412,0.338655442510893,-0.595244045307789,-1.08288943391112,-0.232102017573717,-0.524620795301004,-1.70882440698672,-1.99573159981408,0.12565985797606,1.23507945899037,-1.2223797296733,-0.46559084896378,-1.13725447863914,0.967689022452317,-0.238987560694224
6.97228173478396,1.07924275873854,1.30437404949118,-2.08011475503682,-0.275090432972713,-1.28038818876247,-1.49434099194358,-1.41273964673224,1.07389141192012,-1.51982376010146,0.490458328133054,-0.407893995700063,-1.0225591877214,-0.0437552211129378,-0.416318309461835,-1.48259288111166,0.123909735552304,0.340206444885458,-0.0578795892757606,0.0827483658096968,-1.62650884791936,-0.713624748221697,0.597628931020148,0.157865919594628,0.822432926295009,-0.281132164298029,-0.0954859968710034,0.911494651328934,-0.311941148727701,1.79763693444837,-0.310656009314617,-0.909922387646363,-0.608448249931558,-0.179902281923011,1.13588915454046,1.4948309621177,-1.75154235180637,0.0849815953828384,-0.357169316254601,-0.843762037163033,0.4657125208093,-0.226119402915907,-0.0738606458771554,-0.875388005872838,0.404422621782068,0.789861101573182,0.70501475090705,0.186726361753321,-0.683174174268826,-0.937492717935806,-0.315203101761298
-10.1655431175787,0.0388336054001279,-0.605366392540427,1.68130739073816,0.380959866468767,2.21591374161447,-1.21444181367749,1.26409294690513,1.52009398837143,2.63626754001159,1.97210211603486,-0.369251053729725,0.396984469286015,0.65355517764984,-0.00735734789570608,0.682320567292579,0.255700846662768,0.458688360269241,-1.57800933665928,-0.175855291275788,2.26944697663529,-1.07186212777282,0.986246333036314,0.383948037091692,0.896292169461628,-0.933409274990689,1.32183434102159,0.708681073217027,-0.135230296616996,-0.898039072445022,0.0204982235319786,1.72599935986908,-0.924710368391039,0.233073128993953,-1.8293267277475,-1.09008756718794,0.0685138169315352,0.0617037956055076,0.300748451219205,0.591351147655905,-0.184823089515588,-0.486658772206622,0.62510409254326,0.804410681910826,1.17538948230599,-0.374668247149086,0.186614921612167,0.835612669644705,0.709399559609653,0.587209435330383,1.00091787044144
3.83838285709214,0.78522985121556,0.0980004279024733,-1.50376982156899,-1.28710059526903,0.135125044715,-0.956240382499079,-1.4871479283921,-1.12060157490318,-1.48375330111687,-0.635131077833639,0.784656295668111,0.351716251842507,1.49089621111726,-0.490253803075448,-0.873496601135673,-1.37354682174182,0.751392983906291,0.757481501051654,-0.0237124227130602,0.502391105637516,0.38594254513825,0.345159834671614,0.511706842870086,2.15050212691858,-0.656372681437333,-1.01846474142853,-0.0306548080832136,-1.5226826052068,-0.990994365400758,0.422696077044058,-1.05557474058547,-1.23870259709141,1.77613884517511,0.28165680971532,0.59192490671989,-0.557213188256016,0.960875168909899,-0.00801794852425031,1.0551975805991,-0.496539895969949,-0.446788092093922,1.03993428750459,0.0237506448621519,1.05510701988501,-0.990501135855949,1.89018290895527,-1.83360647380883,1.29625552029523,-1.56789569104881,-1.33014204355303
-2.37588132751685,0.381168602487649,-1.01063444020008,-1.03811097475175,1.32490791084486,1.14078596979835,-1.18031239742041,0.439192888031132,2.0840003765785,0.601468836500936,-1.27769794136294,-1.13259642234988,0.00619948600559789,0.756657363787367,-1.23902403515846,-0.381588811695513,0.0501236710266447,-0.0819139072282855,1.1403845695068,1.19607102503957,0.558760023121301,1.1514824822464,1.51296447362576,-0.385698165530937,-1.91833014648711,-1.40501541827635,1.28264083190168,-0.786225929019201,0.648789835157028,-1.02077773779773,0.793830626626444,-0.491494144570323,-1.70136490123814,0.43152423764536,1.36332176129691,0.870348653652822,-0.85182920627715,0.626005719536983,-0.515618556406315,-1.32339732178554,1.22881844909556,1.09034274078154,1.30623943768286,0.4455762739783,0.0456010043684284,-1.26262882650373,0.0323169503929642,-0.231606977434842,-1.02629940668945,0.533479682672104,-0.965090002369321
-1.63008705347222,0.120035329100804,-0.762686564271785,1.38981845619669,1.5877864718703,0.907850464147127,-0.528801281665003,0.0166782778857097,-0.968901025308612,-0.409756021797407,-0.63739468832247,-0.995293842763613,-0.599417432302917,-0.157899835061263,-0.349722510347361,0.931771151099959,0.82575512832048,0.669072027395412,2.03449810140265,0.269542626894921,-1.77828514458216,0.431668882112112,-0.026374130593716,0.85842372073116,-0.334881212819294,-0.488300373285729,1.56488068594151,2.27415522887513,0.63623327529687,-1.64963691879963,0.584592735177013,-0.97416899561374,0.764696783107354,-0.752100819016772,-0.290647370168578,0.829792363665585,-0.123954670129201,0.541046464963745,-0.418983357211339,-0.21177866322579,-0.819904694779295,-0.762971322853441,-0.0762329965503785,1.33796174163196,-1.93629822039514,-1.13992158303513,-1.18600852759612,1.22802369483168,-0.902203546603662,0.61714852025218,-1.15290543896903
-2.07162096901777,-0.0885917218709966,-0.174121827391773,0.09238294106606,2.23524790258698,-0.576562444298056,-0.637943132272633,1.37426638706832,-0.516236170101901,1.33348759680054,-0.418052535498902,0.360721815252489,-2.44835574583312,-0.30772134340185,-0.275526861331123,0.700388357720439,0.945323480080827,-0.419106706124329,0.451665839180459,0.882257479008935,-0.452892041890155,-0.672444921057578,-0.488566334451244,-1.89252376098546,-1.07695541316422,-0.388425744102092,0.791515305463505,0.0668380505122309,0.298524066300439,0.673903410358239,-0.717408025147497,-1.63236295091618,0.640548462079548,-0.908247940008494,0.024329949141801,-0.398160259082191,-0.416698470771121,-0.783271267195744,-0.132863733811285,-0.321599075487702,0.0899996763369481,1.49953280414432,-0.0198101423572963,0.551876091594236,0.303968694131439,-1.0347424243016,-0.310667191201848,1.31491857310608,-0.663628234678119,0.734254486062917,0.908516261121687
4.42723039682847,-0.414409432363577,-1.58367101332893,0.447954099688593,0.477237538063663,0.217968465946868,1.13812185238761,0.12693220253152,0.805660687639841,0.0239375072461872,0.904670855561656,0.618566423967893,0.117735962604448,-0.139977641491451,0.860728572939471,0.0896685671580806,0.510530968635855,0.0936608345412142,-0.126685508101428,-0.889811058527942,0.413709277151879,-0.643119403541723,0.210729031789853,0.901830126860234,-0.391333658095253,0.353942338149963,-0.562130334853319,0.718838261950196,0.427699402663461,-0.374464759481402,-0.313384786386322,0.149249337538745,-0.721742533819693,-0.64046309598717,-0.671985774563061,0.409785522122677,-1.01503409154582,-0.535591875396879,1.41512409807726,-1.05433244766569,0.620059191864252,-0.0979072195810145,1.13208075232822,0.435424503093911,-1.09393356089977,2.37232209840723,1.52811708379101,-0.467186399093962,0.28052101213282,-0.730482174942278,0.263587614627804
-2.70441702759685,0.839639634609806,-1.0841642341054,-0.46309964954891,-0.395851374684202,-0.186003818754433,-0.46959644676202,-0.392013408977872,-0.886863653012243,1.24952581794293,0.04819943462119,0.0301175981755758,-0.175504202673484,-0.099492294704667,-0.384291859158112,1.78396165954641,1.16273434279858,-1.42287113920452,0.258474281892922,-0.203182724651659,2.19825613028232,-0.646098785389369,0.173483248190857,0.755619030053075,0.479989513878245,0.622233231249116,-1.21777062925987,-0.241532929986538,-0.693082965506881,0.105610997438326,0.545730882890681,1.67637148306621,0.629615814269392,-0.339003181868848,0.329422726150205,0.378453588896276,-1.02935229504302,1.28206833307658,1.40666571072468,-0.117129576550978,-0.317157189508267,0.888377498251394,-1.39579640763711,-1.98530903740154,1.39466008279078,-0.277664786614916,1.26159638596869,-0.425652535503819,0.78688275970451,-1.69774020343359,-0.334548829259356
3.36407891918098,-1.22043104598551,-0.269888055948184,1.24471121784498,0.809462132911338,-0.0503876901341357,2.0732503030413,0.833983890373699,-2.03144220657143,-0.375641880573833,0.682604635431233,-0.45496108905716,-0.79949219817576,-0.504669880673484,0.309464648186162,1.27985490662647,0.164912727851805,-0.594061361253439,-0.930872090766091,-0.413945045477012,2.78319539255886,1.35374725674218,-1.42929577258627,-0.306360867860775,-0.00813301252258235,-0.500135035363641,-0.0370349482056173,-0.0394536501281351,1.31497189773158,1.34152993491746,0.341119418268555,1.15385786288825,0.599074219817104,-1.52427303868614,-2.65812361376749,0.412437929249161,0.501365547696224,-0.162007795739306,0.623773680187815,0.471583448421574,0.0655271217628969,0.00182991085564063,-0.267926094760452,0.197731351309932,2.15399661033777,-0.474948293083799,-1.27042466309269,0.621999622343262,0.301852957853977,-0.168740657273882,-0.620611812517247
-1.49828474319448,-0.427448070796323,-0.578013467311247,-1.0007091943276,0.888977528957249,0.65519036346232,-0.391386305645929,-0.432218260502725,0.487494891874364,1.23638897282254,-1.44285876883612,0.986860571396282,-0.416487821936754,-0.00715526694922353,-0.404692018942962,1.1626806765703,1.05214949186272,0.792618267529477,-0.120595005370471,-1.66007977643045,-0.135839822416169,-1.28222100366581,1.07475155809744,0.346562990782176,-1.07805261730734,0.0698820265453999,0.390287778922175,-1.13739491352519,-0.474407915442036,0.0432484250549162,-0.0696932412655171,-1.39486134913505,1.93618616987758,0.686132417129109,1.04509491962761,0.47280938702473,0.431745603948351,0.186038951549444,1.8507154098711,-0.41734314689974,0.566767460670447,-0.0277264243055715,0.620734871899026,-0.201130471801977,0.055062307846793,1.54028641055756,1.86637109268413,-1.32869966961309,-1.18461999938014,1.12970033601346,-0.522068772272375
-1.71598716715392,0.154663679551024,-0.889840662952154,2.70308648818755,-0.241636965796956,0.0346469440585068,-1.15270160256261,0.0522622917803536,-0.209787946155803,0.937850767119268,0.24479903925722,-0.321262234877024,1.2526904558835,-0.226774212066976,1.07272672564023,-0.0625704233901181,-0.312759010178515,-0.126022000965999,-0.22765635058549,0.0948856231040556,-1.81790699913528,0.757948635284713,-2.47535609683575,-0.148597088784479,0.564574025614418,0.130489712846078,0.652670476760064,-0.0518595314415375,-0.226267832487775,-1.10248960975397,-0.687765289576391,-0.945075708581048,-0.472638796414855,0.42324476493674,0.494212125041711,-0.754861743140411,0.0385584405078317,1.45785851371649,-1.28794643422089,0.416399539052063,1.80745119747071,0.179880676720401,-1.01354441094373,1.27594707615407,-1.21795178438882,-0.463831488725512,-0.81571191272628,2.0683669901587,1.41629072374859,-1.08213652062393,-0.154557626141504
1.57284520323245,-1.04827575421583,0.534804305666234,-1.07418140707759,-0.902442933889062,0.87893886240523,0.689912729488453,0.507440908976195,-1.7756005514732,-0.643612054785033,-1.39162041837092,-1.58609677659442,2.51380257617731,-0.499517846698577,-1.43578268094782,0.670506484894489,3.06259511998506,1.14726269237822,0.355484943931915,-0.608817038225078,1.23529004730069,-1.54918650304328,0.82556446347312,-0.210162548698028,0.478924820182185,1.3527277951088,-0.0146318752653185,0.649479323223687,-0.733094586347354,0.219931326359464,1.51528100428152,0.504930411547486,0.702711774900418,0.331457690599452,1.36022820108539,0.158901013506393,-2.29239035420484,1.43599339305347,-0.457415022978395,1.28519043310135,-0.731444393781722,-0.774156774812542,0.563491332504126,0.0268906398913016,0.238293142465114,-1.59739359647816,1.30771709659877,-1.64580834026548,1.44861513240578,0.809069432986157,-1.83734803825703
-3.90650263301886,0.293997259068796,-1.48834024879298,2.22513976676793,-0.121710645344484,-0.253206054338572,0.449651052004208,1.00569637475555,0.212131614128368,0.437044474237963,0.608537509688602,-0.322176401899239,0.0285260415722917,0.576355993696683,0.143702884182813,-0.0758122244093667,-0.341047190338638,-1.07501882620557,0.691363900843326,-0.271851697492964,-0.934704264226424,1.65249282448004,-0.591416224210007,1.05905306100478,-0.430147718944646,1.28025089611256,-0.818935122178863,0.106087880773372,1.07982528269155,0.648424755658296,0.89407777266517,2.23230339800927,-1.81525162486398,1.33241166252184,-0.559807276463166,-0.396994548717699,0.370038290592833,1.91727153825414,1.56004309828334,-1.253394519857,-0.710538565515192,-0.614402116314603,-0.951091668571334,-0.840395897075797,-0.503375259632638,-0.690844545032452,-0.0504392189117387,-1.29509981544858,-0.571697169056629,0.539754620698612,0.535254795457167
-2.98315931652826,-0.377699415348325,1.87949248193186,-1.12019226028224,-0.838047347998974,-1.31553554969089,1.38412532097712,0.587605078219945,-0.60414780064385,0.168380977720982,-1.38577850054095,0.514436082790997,1.10476711289186,-0.203630336165666,0.396933665015829,-0.0611449240771738,1.50367469009855,-0.948673894987417,1.19902742282398,0.208693127588508,-0.5706755536836,0.171100119099914,1.87776138216263,0.593905844458877,-0.708550813395037,1.64783108316681,0.664400207989709,-2.39206518381258,0.89744744254013,-0.217601559323683,0.158143263968196,-0.319770259560172,1.62495811078107,2.12592213646133,0.960071303989482,-0.608703495744643,-0.403486813043013,0.342896030343803,1.41736827242091,0.12597709335192,0.872443185028038,0.169249169048764,-0.0134514901398882,-0.600930993466363,-0.30660322780498,-0.976673525424942,0.593895087411834,0.460113830263727,0.349292369698631,-0.228671493706818,-1.33615459529446
-5.40130168652898,-1.90154776565086,-0.764496734598231,-1.03444914036517,1.29181247613022,0.626398751947292,-0.164080256957288,1.75769909316104,0.286205956577388,1.85657805416244,1.45881964720804,0.472800073437903,0.129044394337414,-1.32721871142603,0.379195081565897,1.14559801695445,0.127430322133445,0.26089217197298,-1.04928910486471,0.682829038602402,1.33934811713197,-0.105966534267347,1.91957066494852,-0.788877741595339,-1.42841580776922,0.14499359576498,0.33851282789797,-2.07696163029284,0.102350003473646,-1.43946006594318,0.283378380519828,0.292297314668444,-0.735131726032818,-0.438574725498359,0.472551632398522,0.472229046684678,0.329923120768017,-1.21123046520187,1.07877913473192,-0.0911302283662926,0.103642916888185,0.280562656842466,0.399309394742488,0.366871469937748,1.4407914692358,0.440692236807001,0.235202461624044,-0.41104675268962,-0.772889555322524,0.922239935455678,0.954155790861533
-2.96151607050425,0.0546198523407612,0.264742227819887,-2.12534421727581,1.97637023565928,-0.107397144575951,-2.09837657970112,-0.266156228635899,0.934623798043059,0.952879700877426,-0.43776505281331,1.01807073575836,-0.913600401053097,-0.127004446939904,-1.17327836195181,-0.306733535888453,0.655155092068475,0.120474404843306,-0.280475341263258,-1.04169785116588,-0.705208430246485,-0.925581529190393,1.13952778727272,0.626601158183145,0.0995848066657587,0.00925368368752555,0.0565763825531861,2.1902226555454,-0.995440766184283,0.109737465995155,-1.39731229808888,-0.680218354853476,-0.747689452074146,0.429940020432504,0.152528374860725,0.522526961749366,-0.291742202830872,0.151518466714313,0.445406394538938,-1.23709404570261,0.782408913815192,-0.587861898561357,0.314649002179654,-0.221454349780429,-0.64622218252192,-0.00198226352946657,0.026831814598425,0.381014252245266,0.137161655590758,0.52592384238977,-0.317374033995707
